# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
7082,17,14,2,0.690858,0.349714,0.145009,0.204705,0.658852,9.160621,9.160621,0
7083,17,14,3,-0.373636,0.085068,-0.102553,0.187620,-1.175092,7.399604,7.399604,0
7084,17,14,4,-0.014323,0.128929,-0.075768,0.204698,1.597554,8.925338,8.925338,0
7085,17,14,5,-0.061220,0.073548,-0.131149,0.204698,-0.676709,7.798560,7.798560,0
7086,17,14,6,0.400643,-0.283520,-0.488218,0.204698,0.872113,8.378556,8.378556,0
7087,17,14,7,0.600808,-0.005902,-0.210599,0.204698,-2.092484,7.455156,7.455156,0
7088,17,14,8,0.286040,-0.534589,-0.739287,0.204698,-1.660502,6.875206,6.875206,0
7089,17,14,9,1.198251,0.023894,-0.180565,0.204459,1.757826,9.597294,9.597294,0
7090,17,14,10,0.246538,0.047088,-0.156968,0.204056,0.491343,8.483461,8.483461,0
7091,17,14,11,0.496270,-0.427962,-0.632659,0.204698,0.221105,7.976686,7.976686,0
7092,17,14,12,-0.332898,0.374140,0.169255,0.204885,-1.391691,7.648043,7.648043,0
7093,17,14,13,0.425251,0.019486,-0.148426,0.167911,0.896820,8.743088,8.743088,0
7094,17,14,14,1.327282,0.250772,0.046071,0.204701,0.548036,9.375422,9.375422,0
7095,17,14,15,1.208593,0.123751,-0.080947,0.204698,0.336676,9.066925,9.066925,0
7096,17,14,16,-0.551407,0.588222,0.240739,0.347482,-0.381482,8.218986,8.218986,0
7097,17,14,17,1.390056,-0.386884,-0.591581,0.204698,-2.607200,7.260745,7.260745,0
7098,17,14,18,0.538644,0.168124,-0.036573,0.204698,1.095790,9.066972,9.066972,0
7099,17,14,19,1.057239,-0.357020,-0.561718,0.204698,0.471434,8.501523,8.501523,0
7100,17,15,0,-0.262763,-0.686586,-0.672263,-0.014323,1.059953,7.621753,7.621753,0
7101,17,15,1,-0.269792,-0.357738,-0.343220,-0.014517,-0.029837,7.488225,7.488225,0
7102,17,15,2,-0.090924,-0.474516,-0.460170,-0.014345,0.211158,7.573244,7.573244,0
7103,17,15,3,-1.155419,-0.437181,-0.405751,-0.031430,-0.167618,6.813431,6.813431,0
7104,17,15,4,-0.796106,-0.322394,-0.308041,-0.014353,-0.848371,6.843547,6.843547,0
7105,17,15,5,-0.843003,-0.361374,-0.347022,-0.014353,0.683295,7.470777,7.470777,0
7106,17,15,6,-0.381140,-0.001498,0.012855,-0.014353,-0.886613,7.429960,7.429960,0
7107,17,15,7,-0.180975,-0.456954,-0.442601,-0.014353,-0.148526,7.375650,7.375650,0
7108,17,15,8,-0.495742,0.094881,0.109234,-0.014353,-0.350160,7.714651,7.714651,0
7109,17,15,9,0.416469,-0.387475,-0.372883,-0.014592,-2.237364,6.853635,6.853635,0
7110,17,15,10,-0.535245,-0.332287,-0.317293,-0.014994,0.537693,7.618689,7.618689,0
7111,17,15,11,-0.285512,0.000137,0.014490,-0.014353,-1.551734,7.184952,7.184952,0
7112,17,15,12,-1.114680,-0.532537,-0.518372,-0.014165,0.112529,6.858657,6.858657,0
7113,17,15,13,-0.356531,-0.463183,-0.412044,-0.051139,-0.371246,7.163413,7.163413,0
7114,17,15,14,0.545500,-0.536293,-0.521944,-0.014349,1.181354,8.322580,8.322580,0
7115,17,15,15,0.426811,-0.389449,-0.375096,-0.014353,1.156685,8.405375,8.405375,0
7116,17,15,16,-1.333190,-0.315981,-0.444413,0.128432,-1.369762,6.295677,6.295677,0
7117,17,15,17,0.608273,0.068684,0.083037,-0.014353,-0.011015,8.492187,8.492187,0
7118,17,15,18,-0.243138,-0.294351,-0.279998,-0.014353,0.560314,7.843965,7.843965,0
7119,17,15,19,0.275456,0.075877,0.090230,-0.014353,-1.568046,7.593554,7.593554,0
7120,17,16,0,-0.185575,-0.034481,-0.020158,-0.014323,-1.064768,7.427365,7.427365,0
7121,17,16,1,-0.192603,0.211242,0.225760,-0.014517,-1.030375,7.713590,7.713590,0
7122,17,16,2,-0.013735,-0.043778,-0.029433,-0.014346,0.598923,8.277196,8.277196,0
7123,17,16,3,-1.078230,0.124913,0.156343,-0.031430,0.350521,7.723682,7.723682,0
7124,17,16,4,-0.718917,-0.148394,-0.134040,-0.014353,-0.859715,7.078484,7.078484,0
7125,17,16,5,-0.765814,-0.116140,-0.101787,-0.014353,1.706821,8.257292,8.257292,0
7126,17,16,6,-0.303951,-0.004972,0.009381,-0.014353,-1.090054,7.378895,7.378895,0
7127,17,16,7,-0.103786,-0.321427,-0.307074,-0.014353,1.229172,8.201043,8.201043,0
7128,17,16,8,-0.418554,-0.202948,-0.188595,-0.014353,0.068979,7.618452,7.618452,0
7129,17,16,9,0.493657,0.151647,0.166239,-0.014592,2.530706,9.676363,9.676363,0
7130,17,16,10,-0.458056,0.262755,0.277749,-0.014994,0.927004,8.507021,8.507021,0
7131,17,16,11,-0.208324,-0.106401,-0.092048,-0.014353,0.362358,7.984362,7.984362,0
7132,17,16,12,-1.037492,0.081896,0.096061,-0.014165,0.356566,7.702415,7.702415,0
7133,17,16,13,-0.279343,0.171597,0.222736,-0.051139,-0.945681,7.656657,7.656657,0
7134,17,16,14,0.622689,-0.082949,-0.068599,-0.014349,-0.599439,8.062846,8.062846,0
7135,17,16,15,0.504000,-0.119079,-0.104726,-0.014353,-1.796647,7.406365,7.406365,0
7136,17,16,16,-1.256001,0.318792,0.190360,0.128432,-0.540312,7.429146,7.429146,0
7137,17,16,17,0.685462,-0.030646,-0.016293,-0.014353,0.695163,8.748792,8.748792,0
7138,17,16,18,-0.165950,-0.124793,-0.110440,-0.014353,-1.490788,7.143715,7.143715,0
7139,17,16,19,0.352645,0.007154,0.021507,-0.014353,-1.074727,7.787300,7.787300,0
7140,17,17,0,0.393498,0.124142,0.138465,-0.014323,0.531054,8.674520,8.674520,0
7141,17,17,1,0.386469,0.128112,0.142629,-0.014517,0.682092,8.743685,8.743685,0
7142,17,17,2,0.565337,-0.121290,-0.106944,-0.014346,-3.729760,6.558541,6.558541,0
7143,17,17,3,-0.499157,-0.001017,0.030413,-0.031430,-0.553456,7.512718,7.512718,0
7144,17,17,4,-0.139845,-0.457694,-0.443341,-0.014353,-1.324004,6.863049,6.863049,0
7145,17,17,5,-0.186741,-0.531267,-0.516914,-0.014353,1.330963,7.963883,7.963883,0
7146,17,17,6,0.275121,-0.456857,-0.442504,-0.014353,0.174325,7.792414,7.792414,0
7147,17,17,7,0.475286,-0.716100,-0.701747,-0.014353,-1.845482,6.699728,6.699728,0
7148,17,17,8,0.160519,-0.918629,-0.904276,-0.014353,0.013217,7.135035,7.135035,0
7149,17,17,9,1.072730,0.065684,0.080276,-0.014592,0.256257,8.885081,8.885081,0
7150,17,17,10,0.121016,0.175238,0.190232,-0.014994,1.023971,8.795473,8.795473,0
7151,17,17,11,0.370749,-0.690884,-0.676531,-0.014353,0.690331,7.822608,7.822608,0
7152,17,17,12,-0.458419,0.275183,0.289349,-0.014165,-2.244843,7.074197,7.074197,0
7153,17,17,13,0.299730,0.157389,0.208529,-0.051139,0.638993,8.705522,8.705522,0
7154,17,17,14,1.201761,-0.125437,-0.111087,-0.014349,0.524116,8.869805,8.869805,0
7155,17,17,15,1.083072,-0.489786,-0.475433,-0.014353,0.942553,8.583217,8.583217,0
7156,17,17,16,-0.676929,0.456252,0.327820,0.128432,0.856408,8.561843,8.561843,0
7157,17,17,17,1.264534,-0.694668,-0.680315,-0.014353,-0.468422,7.817906,7.817906,0
7158,17,17,18,0.413123,-0.484772,-0.470419,-0.014353,-0.454817,7.555812,7.555812,0
7159,17,17,19,0.931717,-0.561906,-0.547553,-0.014353,0.845864,8.369093,8.369093,0
7160,17,18,0,-0.926704,0.440970,0.472787,-0.031817,0.627786,8.292954,8.292954,0
7161,17,18,1,-0.933732,0.487126,0.518372,-0.031246,-0.339350,7.899341,7.899341,0
7162,17,18,2,-0.754864,0.341150,0.372989,-0.031839,-1.181288,7.457855,7.457855,0
7163,17,18,3,-1.819359,0.722011,0.430895,0.291116,-0.451455,7.587641,7.587641,0
7164,17,18,4,-1.460046,0.155616,0.187462,-0.031846,0.965661,7.812992,7.812992,0
7165,17,18,5,-1.506943,0.068608,0.100454,-0.031846,0.301658,7.385209,7.385209,0
7166,17,18,6,-1.045080,0.219574,0.251419,-0.031846,2.562164,8.857692,8.857692,0
7167,17,18,7,-0.844915,-0.064605,-0.032760,-0.031846,-0.700114,7.170507,7.170507,0
7168,17,18,8,-1.159682,-0.062340,-0.030494,-0.031846,-1.116516,6.797205,6.797205,0
7169,17,18,9,-0.247472,0.445086,0.475263,-0.030177,0.635425,8.702269,8.702269,0
7170,17,18,10,-1.199185,0.534881,0.555180,-0.020300,0.939790,8.379265,8.379265,0
7171,17,18,11,-0.949452,0.056524,0.088370,-0.031846,0.776337,7.917493,7.917493,0
7172,17,18,12,-1.778621,0.590570,0.622235,-0.031665,-2.009074,6.754426,6.754426,0
7173,17,18,13,-1.020471,0.475639,0.543783,-0.068144,-0.210764,7.893903,7.893903,0
7174,17,18,14,-0.118440,0.314887,0.346729,-0.031842,-0.488510,8.120378,8.120378,0
7175,17,18,15,-0.237129,0.092964,0.124810,-0.031846,1.258259,8.598784,8.598784,0
7176,17,18,16,-1.997130,0.768205,0.662790,0.105415,-1.850601,6.896197,6.896197,0
7177,17,18,17,-0.055667,0.062359,0.094205,-0.031846,1.156044,8.625149,8.625149,0
7178,17,18,18,-0.907078,0.144109,0.175955,-0.031846,-2.978654,6.327991,6.327991,0
7179,17,18,19,-0.388484,0.162651,0.194496,-0.031846,0.174976,8.093254,8.093254,0
7180,17,19,0,-0.951894,-0.431683,-0.417360,-0.014323,0.908974,7.430775,7.430775,0
7181,17,19,1,-0.958923,-0.291993,-0.277476,-0.014517,0.023526,7.178978,7.178978,0
7182,17,19,2,-0.780055,0.114249,0.128595,-0.014346,-2.812398,6.445465,6.445465,0
7183,17,19,3,-1.844549,-0.303193,-0.271763,-0.031430,-0.391320,6.454119,6.454119,0
7184,17,19,4,-1.485237,0.565190,0.579543,-0.014353,0.089295,7.856309,7.856309,0
7185,17,19,5,-1.532133,0.384298,0.398651,-0.014353,1.391046,8.220045,8.220045,0
7186,17,19,6,-1.070270,0.699676,0.714029,-0.014353,0.278347,8.337992,8.337992,0
7187,17,19,7,-0.870105,0.535227,0.549580,-0.014353,1.884432,9.004842,9.004842,0
7188,17,19,8,-1.184873,1.119918,1.134271,-0.014353,-0.691557,8.297760,8.297760,0
7189,17,19,9,-0.272662,-0.349769,-0.335177,-0.014592,0.038994,7.526828,7.526828,0
7190,17,19,10,-1.224375,-0.450285,-0.435291,-0.014994,-0.547291,6.584901,6.584901,0
7191,17,19,11,-0.974643,0.725785,0.740138,-0.014353,0.774505,8.649938,8.649938,0
7192,17,19,12,-1.803811,-0.225438,-0.211273,-0.014165,0.724061,7.073768,7.073768,0
7193,17,19,13,-1.045662,-0.470908,-0.419769,-0.051139,-0.249638,6.803158,6.803158,0
7194,17,19,14,-0.143631,-0.026352,-0.012003,-0.014349,1.055448,8.428142,8.428142,0
7195,17,19,15,-0.262320,0.420141,0.434494,-0.014353,0.925889,8.798077,8.798077,0
7196,17,19,16,-2.022321,-0.046077,-0.174508,0.128432,-1.552470,6.106999,6.106999,0
7197,17,19,17,-0.080857,0.959176,0.973529,-0.014353,0.831749,9.464920,9.464920,0
7198,17,19,18,-0.932269,0.526367,0.540720,-0.014353,2.139618,9.074593,9.074593,0
7199,17,19,19,-0.413674,0.721957,0.736310,-0.014353,0.931772,9.048750,9.048750,0
7200,18,0,0,0.206195,-0.079423,-0.065140,-0.014283,0.095456,8.137662,8.137662,0
7201,18,0,1,0.199166,0.447362,0.461839,-0.014477,-0.664685,8.375740,8.375740,0
7202,18,0,2,0.378034,-0.208614,-0.194308,-0.014306,-0.394189,7.871449,7.871449,0
7203,18,0,3,-0.686460,0.374721,0.406110,-0.031390,2.864232,9.380727,9.380727,0
7204,18,0,4,-0.327147,-0.325704,-0.311391,-0.014313,0.493042,7.728611,7.728611,0
7205,18,0,5,-0.374044,-0.135326,-0.121013,-0.014313,-0.466751,7.476022,7.476022,0
7206,18,0,6,0.087819,0.094522,0.108835,-0.014313,-0.368185,8.050747,8.050747,0
7207,18,0,7,0.287984,-0.229903,-0.215590,-0.014313,0.430038,8.170339,8.170339,0
7208,18,0,8,-0.026784,0.056885,0.071198,-0.014313,-2.528758,6.955658,6.955658,0
7209,18,0,9,0.885427,0.486106,0.500658,-0.014552,-1.078649,8.635650,8.635650,0
7210,18,0,10,-0.066286,0.580289,0.595243,-0.014954,-0.817832,8.297690,8.297690,0
7211,18,0,11,0.183446,0.189111,0.203424,-0.014313,0.888121,8.785907,8.785907,0
7212,18,0,12,-0.645722,-0.257751,-0.243625,-0.014127,0.335441,7.544516,7.544516,0
7213,18,0,13,0.112427,0.472431,0.523516,-0.051085,-0.280943,8.527530,8.527530,0
7214,18,0,14,1.014458,-0.165108,-0.150799,-0.014309,0.064603,8.505256,8.505256,0
7215,18,0,15,0.895769,-0.152703,-0.138390,-0.014313,-0.332300,8.268008,8.268008,0
7216,18,0,16,-0.864231,-0.083352,-0.211010,0.127658,0.448279,7.661858,7.661858,0
7217,18,0,17,1.077232,0.105756,0.120069,-0.014313,-1.394625,8.179662,8.179662,0
7218,18,0,18,0.225820,-0.265055,-0.250742,-0.014313,0.131917,7.958367,7.958367,0
7219,18,0,19,0.744415,0.233488,0.247801,-0.014313,-1.752336,7.962720,7.962720,0
7220,18,1,0,1.885171,0.183524,0.197847,-0.014324,1.185712,9.920606,9.920606,0
7221,18,1,1,1.878142,0.410979,0.425497,-0.014518,-0.700463,9.310545,9.310545,0
7222,18,1,2,2.057010,-0.110668,-0.096322,-0.014346,1.059884,9.635856,9.635856,0
7223,18,1,3,0.992516,0.294265,0.325696,-0.031431,-0.859336,8.584467,8.584467,0
7224,18,1,4,1.351828,-0.392491,-0.378137,-0.014354,1.640972,9.169250,9.169250,0
7225,18,1,5,1.304932,-0.369035,-0.354681,-0.014354,-1.922213,7.542799,7.542799,0
7226,18,1,6,1.766794,-0.172467,-0.158114,-0.014354,2.518327,10.060451,10.060451,0
7227,18,1,7,1.966959,-0.363114,-0.348760,-0.014354,0.426912,9.011792,9.011792,0
7228,18,1,8,1.652192,-0.418201,-0.403847,-0.014354,-0.099109,8.524383,8.524383,0
7229,18,1,9,2.564403,0.418710,0.433302,-0.014593,-0.332787,9.892247,9.892247,0
7230,18,1,10,1.612689,0.462079,0.477074,-0.014995,-1.129920,9.015011,9.015011,0
7231,18,1,11,1.862422,-0.236680,-0.222326,-0.014354,-0.136596,8.834394,8.834394,0
7232,18,1,12,1.033254,0.081850,0.096016,-0.014166,-1.073279,8.273507,8.273507,0
7233,18,1,13,1.791403,0.490499,0.541624,-0.051126,1.765605,10.472838,10.472838,0
7234,18,1,14,2.693434,-0.048448,-0.034098,-0.014350,0.283148,9.727128,9.727128,0
7235,18,1,15,2.574745,-0.307351,-0.292997,-0.014354,0.161520,9.312125,9.312125,0
7236,18,1,16,0.814744,0.179857,0.051426,0.128431,0.081484,8.780615,8.780615,0
7237,18,1,17,2.756207,-0.331688,-0.317334,-0.014354,0.176853,9.399103,9.399103,0
7238,18,1,18,1.904796,-0.427191,-0.412838,-0.014354,0.364574,8.875010,8.875010,0
7239,18,1,19,2.423390,-0.197564,-0.183210,-0.014354,-0.252000,9.156864,9.156864,0
7240,18,2,0,0.974120,0.109988,0.124307,-0.014319,-0.376468,8.587808,8.587808,0
7241,18,2,1,0.967091,0.300977,0.315490,-0.014513,-1.873332,8.114524,8.114524,0
7242,18,2,2,1.145959,0.064445,0.078787,-0.014341,0.779176,9.165429,9.165429,0
7243,18,2,3,0.081464,0.317880,0.349306,-0.031426,-0.534246,8.220952,8.220952,0
7244,18,2,4,0.440777,-0.029816,-0.015467,-0.014349,-0.664363,7.985177,7.985177,0
7245,18,2,5,0.393880,0.078695,0.093043,-0.014349,-0.770763,8.030254,8.030254,0
7246,18,2,6,0.855743,0.079144,0.093493,-0.014349,0.915339,9.072522,9.072522,0
7247,18,2,7,1.055908,0.110148,0.124496,-0.014349,-0.639525,8.516334,8.516334,0
7248,18,2,8,0.741141,0.104769,0.119118,-0.014349,0.647971,8.911540,8.911540,0
7249,18,2,9,1.653352,0.366010,0.380597,-0.014588,-0.621539,9.163480,9.163480,0
7250,18,2,10,0.701638,0.377467,0.392457,-0.014990,-0.255807,8.780889,8.780889,0
7251,18,2,11,0.951371,0.164107,0.178456,-0.014349,-0.019529,8.797648,8.797648,0
7252,18,2,12,0.122203,-0.108965,-0.094803,-0.014161,0.606248,8.287966,8.287966,0
7253,18,2,13,0.880352,0.323027,0.374148,-0.051121,0.350463,9.102085,9.102085,0
7254,18,2,14,1.782383,0.059044,0.073389,-0.014345,-1.415663,8.534391,8.534391,0
7255,18,2,15,1.663694,0.100481,0.114830,-0.014349,0.416165,9.345997,9.345997,0
7256,18,2,16,-0.096307,0.044474,-0.083962,0.128436,2.098664,9.011025,9.011025,0
7257,18,2,17,1.845156,0.096673,0.111022,-0.014349,-0.787405,8.900051,8.900051,0
7258,18,2,18,0.993745,0.024519,0.038868,-0.014349,-0.429205,8.479805,8.479805,0
7259,18,2,19,1.512339,0.166787,0.181135,-0.014349,-0.044211,9.120760,9.120760,0
7260,18,3,0,1.677657,-0.019842,-0.005519,-0.014323,0.852304,9.418635,9.418635,0
7261,18,3,1,1.670628,0.429260,0.443777,-0.014518,-0.176342,9.447422,9.447422,0
7262,18,3,2,1.849496,0.047306,0.061652,-0.014346,0.172203,9.285050,9.285050,0
7263,18,3,3,0.785002,0.446602,0.478033,-0.031431,1.271231,9.603816,9.603816,0
7264,18,3,4,1.144314,0.085997,0.100351,-0.014353,-0.259564,8.714839,8.714839,0
7265,18,3,5,1.097418,0.288034,0.302388,-0.014353,-1.589271,8.306586,8.306586,0
7266,18,3,6,1.559280,0.402805,0.417158,-0.014353,-0.000076,9.432459,9.432459,0
7267,18,3,7,1.759446,0.259890,0.274243,-0.014353,1.730964,10.180366,10.180366,0
7268,18,3,8,1.444678,0.576693,0.591046,-0.014353,0.192997,9.647199,9.647199,0
7269,18,3,9,2.356889,0.501939,0.516531,-0.014592,4.065621,11.868576,11.000000,1
7270,18,3,10,1.405176,0.546803,0.561797,-0.014994,-0.475664,9.285512,9.285512,0
7271,18,3,11,1.654908,0.586470,0.600824,-0.014353,0.178884,9.775879,9.775879,0
7272,18,3,12,0.825740,-0.256407,-0.242241,-0.014166,-0.570023,8.002299,8.002299,0
7273,18,3,13,1.583889,0.410211,0.461337,-0.051126,-0.654073,9.157024,9.157024,0
7274,18,3,14,2.485920,0.038540,0.052890,-0.014350,1.177563,10.109684,10.109684,0
7275,18,3,15,2.367231,0.259221,0.273574,-0.014353,0.352218,9.909876,9.909876,0
7276,18,3,16,0.607230,-0.061058,-0.189490,0.128431,-0.723491,8.021613,8.021613,0
7277,18,3,17,2.548694,0.535139,0.549492,-0.014353,0.358707,10.328474,10.328474,0
7278,18,3,18,1.697282,0.186124,0.200478,-0.014353,-0.040407,9.253360,9.253360,0
7279,18,3,19,2.215877,0.594306,0.608659,-0.014353,-1.093104,9.535927,9.535927,0
7280,18,4,0,1.515642,0.268736,0.283060,-0.014324,1.519125,9.949630,9.949630,0
7281,18,4,1,1.508613,0.517288,0.531806,-0.014518,-0.864316,9.136377,9.136377,0
7282,18,4,2,1.687481,0.013369,0.027716,-0.014346,-1.454914,8.409371,8.409371,0
7283,18,4,3,0.622987,0.438357,0.469788,-0.031431,1.096707,9.419304,9.419304,0
7284,18,4,4,0.982299,-0.251233,-0.236879,-0.014354,-0.599366,8.087182,8.087182,0
7285,18,4,5,0.935403,-0.166273,-0.151919,-0.014354,1.654528,9.182331,9.182331,0
7286,18,4,6,1.397265,-0.060920,-0.046566,-0.014354,-1.126257,8.304771,8.304771,0
7287,18,4,7,1.597430,-0.193461,-0.179108,-0.014354,-0.689704,8.473933,8.473933,0
7288,18,4,8,1.282663,-0.269400,-0.255046,-0.014354,0.321573,8.664291,8.664291,0
7289,18,4,9,2.194874,0.539040,0.553633,-0.014593,-0.196428,9.870663,9.870663,0
7290,18,4,10,1.243160,0.594989,0.609984,-0.014995,-0.795030,9.098030,9.098030,0
7291,18,4,11,1.492893,-0.084316,-0.069962,-0.014354,1.834043,9.685134,9.685134,0
7292,18,4,12,0.663725,0.118115,0.132282,-0.014166,0.799941,8.950034,8.950034,0
7293,18,4,13,1.421874,0.588200,0.639326,-0.051126,-0.056088,9.532998,9.532998,0
7294,18,4,14,2.323905,0.061441,0.075791,-0.014350,-0.986360,9.052735,9.052735,0
7295,18,4,15,2.205216,-0.122531,-0.108177,-0.014354,1.105365,9.730883,9.730883,0
7296,18,4,16,0.445215,0.245761,0.117330,0.128431,0.569303,8.858470,8.858470,0
7297,18,4,17,2.386678,-0.172568,-0.158215,-0.014354,-1.489091,8.598952,8.598952,0
7298,18,4,18,1.535267,-0.249175,-0.234821,-0.014354,0.312182,8.831834,8.831834,0
7299,18,4,19,2.053861,-0.045118,-0.030764,-0.014354,1.236747,9.787931,9.787931,0
7300,18,5,0,0.647838,0.343447,0.377860,-0.034413,0.167589,8.904165,8.904165,0
7301,18,5,1,0.640809,0.291481,0.326088,-0.034607,-0.668824,8.460480,8.460480,0
7302,18,5,2,0.819677,-0.002316,0.032120,-0.034435,0.084881,8.581429,8.581429,0
7303,18,5,3,-0.244817,0.265443,0.316962,-0.051519,-0.741579,7.875041,7.875041,0
7304,18,5,4,0.114495,-0.407753,-0.373311,-0.034443,1.560836,8.384735,8.384735,0
7305,18,5,5,0.067599,-0.362223,-0.327780,-0.034443,3.638834,9.355590,9.355590,0
7306,18,5,6,0.529461,-0.499628,-0.465185,-0.034443,-0.673202,7.508334,7.508334,0
7307,18,5,7,0.729627,-0.358522,-0.324079,-0.034443,0.163468,8.165874,8.165874,0
7308,18,5,8,0.414859,-0.832355,-0.797912,-0.034443,-0.771969,7.023643,7.023643,0
7309,18,5,9,1.327070,0.336802,0.371483,-0.034682,-1.231109,8.660099,8.660099,0
7310,18,5,10,0.375357,0.369759,0.404843,-0.035084,-0.530025,8.454478,8.454478,0
7311,18,5,11,0.625089,-0.578696,-0.544254,-0.034443,0.116053,7.836368,7.836368,0
7312,18,5,12,-0.204079,0.142850,0.177105,-0.034255,3.277145,9.594776,9.594776,0
7313,18,5,13,0.554070,0.401712,0.472927,-0.071215,-0.440881,8.636420,8.636420,0
7314,18,5,14,1.456101,0.032647,0.067086,-0.034439,-0.075675,8.923236,8.923236,0
7315,18,5,15,1.337412,-0.288169,-0.253726,-0.034443,-0.900404,8.118375,8.118375,0
7316,18,5,16,-0.422589,0.255539,0.147356,0.108182,-0.406133,7.911936,7.911936,0
7317,18,5,17,1.518875,-0.705162,-0.670719,-0.034443,1.129025,8.684924,8.684924,0
7318,18,5,18,0.667463,-0.403684,-0.369241,-0.034443,-0.256514,7.887137,7.887137,0
7319,18,5,19,1.186058,-0.546351,-0.511908,-0.034443,-0.883806,7.747918,7.747918,0
7320,18,6,0,1.058462,0.721465,0.735789,-0.014324,-0.505429,9.262384,9.262384,0
7321,18,6,1,1.051433,0.748265,0.762783,-0.014518,-1.842113,8.678603,8.678603,0
7322,18,6,2,1.230302,0.308228,0.322575,-0.014346,-0.916153,8.714629,8.714629,0
7323,18,6,3,0.165807,0.663238,0.694668,-0.031431,0.749688,9.242377,9.242377,0
7324,18,6,4,0.525120,-0.125957,-0.111604,-0.014354,-0.886111,7.826396,7.826396,0
7325,18,6,5,0.478223,-0.109444,-0.095090,-0.014354,-0.914013,7.804430,7.804430,0
7326,18,6,6,0.940086,-0.091212,-0.076858,-0.014354,2.196720,9.516271,9.516271,0
7327,18,6,7,1.140251,-0.118764,-0.104411,-0.014354,0.695204,8.918953,8.918953,0
7328,18,6,8,0.825483,-0.478420,-0.464066,-0.014354,-0.421047,7.821900,7.821900,0
7329,18,6,9,1.737694,0.780968,0.795561,-0.014593,1.539659,10.662783,10.662783,0
7330,18,6,10,0.785981,0.831378,0.846373,-0.014995,-1.230749,8.893517,8.893517,0
7331,18,6,11,1.035713,-0.198257,-0.183903,-0.014354,-0.717458,8.124101,8.124101,0
7332,18,6,12,0.206545,0.570934,0.585100,-0.014166,1.249858,9.391356,9.391356,0
7333,18,6,13,0.964694,0.868680,0.919806,-0.051126,-0.456201,9.394014,9.394014,0
7334,18,6,14,1.866725,0.372269,0.386619,-0.014350,0.428648,9.775452,9.775452,0
7335,18,6,15,1.748036,-0.036401,-0.022047,-0.014354,-1.472220,8.381612,8.381612,0
7336,18,6,16,-0.011964,0.664063,0.535632,0.128431,0.137459,8.859085,8.859085,0
7337,18,6,17,1.929499,-0.351603,-0.337249,-0.014354,-0.277869,8.681120,8.681120,0
7338,18,6,18,1.078087,-0.146054,-0.131700,-0.014354,-0.106578,8.486077,8.486077,0
7339,18,6,19,1.596682,-0.152257,-0.137903,-0.014354,-0.313431,8.691150,8.691150,0
7340,18,7,0,0.170549,-0.443739,-0.429415,-0.014324,-0.106380,7.617293,7.617293,0
7341,18,7,1,0.163520,-0.733098,-0.718580,-0.014518,0.696692,7.655906,7.655906,0
7342,18,7,2,0.342388,-0.253512,-0.239165,-0.014346,-1.318501,7.378674,7.378674,0
7343,18,7,3,-0.722106,-0.645663,-0.614232,-0.031431,-1.466044,6.244195,6.244195,0
7344,18,7,4,-0.362794,-0.163681,-0.149327,-0.014354,0.376318,7.835447,7.835447,0
7345,18,7,5,-0.409690,-0.318759,-0.304405,-0.014354,1.363270,8.084479,8.084479,0
7346,18,7,6,0.052173,-0.448516,-0.434162,-0.014354,-1.254060,7.018634,7.018634,0
7347,18,7,7,0.252338,0.045451,0.059805,-0.014354,0.407482,8.446812,8.446812,0
7348,18,7,8,-0.062430,-0.221406,-0.207053,-0.014354,-0.171112,7.698693,7.698693,0
7349,18,7,9,0.849781,-0.693437,-0.678845,-0.014593,-1.153100,7.262038,7.262038,0
7350,18,7,10,-0.101932,-0.884120,-0.869125,-0.014995,-3.572742,5.383222,5.383222,0
7351,18,7,11,0.147800,-0.431845,-0.417492,-0.014354,-0.540326,7.419253,7.419253,0
7352,18,7,12,-0.681368,-0.587809,-0.573643,-0.014166,0.726143,7.332668,7.332668,0
7353,18,7,13,0.076781,-0.746932,-0.695806,-0.051126,-3.929834,5.479302,5.479302,0
